jdgmn,summ_pass,class_name,label
"[1] 공사대금 채권을 대상으로 한 압류가 있기 전에 도급인과 수급인 사이에 공사대금에 관하여 현금 지급 대신에 도급인 소유의 부동산 소유권을 수급인에게 이전하기로 하는 약정이 이루어진 경우, 압류의 효력에 대항할 수 있는 사유인지 여부의 판단 기준 [2] 공사대금의 일부를 대물변제하기로 약정한 다음 공사대금 채권에 대한 가압류가 있고 가압류 후 대물변제 약정에 따라 소유권이전등기를 마친 사안에서 그 대물변제 약정을 공사대금채권을 소멸시키고 부동산에 대한 소유권이전등기청구권만을 남기기로 한 것으로 보아 공사대금 채권이 가압류 이전에 소멸하였다고 본 사례",그 대물변제 약정을 공사대금채권을 소멸시키고 부동산에 대한 소유권이전등기청구권만을 남기기로 한 것으로 보아 공사대금 채권이 가압류 이전에 소멸하였다.,민사,5
"[1] 구 지방세법 제112조 제2항, 구 지방세법시행령 제84조의4 제3항 제1호 (다)목의 규정 취지 및 구 지방세법 제84조의4 제3항 제1호 (다)목의 무효 여부(소극) [2] 구 지방세법시행령 제84조의4 제4항 제7호 소정의 1년의 기산일은 건축물의 취득일인지 여부(적극) [3] 구 지방세법시행령 제84조의4 제3항 제1호 (다)목 소정의 임대용 토지로서 비업무용 토지에 해당하고 그 임대에 정당한 사유도 인정되지 아니한다고 본 사례 [4] 가산세의 부과 요건 및 법령의 부지가 가산세를 부과할 수 없는 정당한 사유에 해당하는지 여부(소극)","세법상 가산세는 법에 규정된 신고, 납세의무 등을 위반한 경우에 부과하는 행정상의 제재로서 납세자의 고의, 과실은 고려되지 아니하는 것이며, 법령의 부지는 그 정당한 사유에 해당한다고 볼 수 없다.",금융조세,3
"[1] 피해자측에서 의료상의 과실 있는 행위를 증명하고 그 결과와 사이에 의료행위 외에 다른 원인이 개재될 수 없다는 점을 증명한 경우, 의료상의 과실과 결과 사이의 인과관계가 추정되는지 여부(적극) [2] 질식분만의 시도 중 태아의 병적인 상태에 대한 의심을 배제할 수 없는 상황이 발생한 경우, 분만담당의사가 부담하는 의료상 주의의무의 내용 [3] 질식분만을 시도하다가 제왕절개술을 시술하였으나 신생아가 출생 후 12시간여 만에 사망한 사안에서, 분만담당의사의 의료상 주의의무 위반과 결과 사이의 인과관계를 추정한 사례","피해자가 의료 과정에서 의료상의 과실을 입증하고, 그 결과와 의료행위 외의 다른 원인이 없음을 증명할 경우, 의료상 과실과 결과 사이의 인과관계를 추정하여 의사에게 손해배상책임을 물을 수 있다는 것이 대법원의 확립된 판례이다.",민사,5
"[1] 재심이 개시된 사건에서 재심 심판에 관계된 법령을 해석하는 기준 시기(=재심판결 당시) [2] 기록상 진술증거의 임의성에 관하여 의심할 만한 사정이 나타나 있는 경우, 법원이 취해야 할 조치","재심이 개시된 사건에서 재심의 심판에 관계된 법령을 해석하는 경우, 그 해석의 기준은 재심대상판결 당시가 아니라 재심판결 당시를 기준으로 하여야 한다.",형사A(생활형),8
구관습상 여호주의 사망 전에 최근친자인 출가녀가 사망한 경우 여호주의 유산의 상속관계,"원심의 판시는 다소 불명료한 점이 없지 아니하나 원고가 위 망 소외 1의 상속재산의 권리자라는 결론은 정당하고, 거기에 구 관습상 권리귀속에 관한 법리오해의 위법이 없다. 논지도 이유 없다.",민사,5
"[1] 주택개량재개발조합(갑)의 전조합장이 상가조합원들의 우선수분양권을 침해하여 상가 전체를 을에게 매도한 상태에서 조합장에 취임한 피고인이 갑 명의로 을과 사이에, 종전의 매매계약을 합의해제하되 이미 을로부터 상가를 분양받은 자(병)와는 갑 명의로 재계약을 체결하고 병이 지급할 상가분양대금을 갑이 수령하기로 약정한 후 병으로부터 대금을 지급받은 경우, 병이 지급한 상가분양대금의 소유권은 우선분양권을 침해당한 상가조합원들이 아닌 갑에게 귀속된다고 한 사례 [2] 부가가치세법상의 사업자가 징수한 매출세액의 소유권의 귀속 및 주택개량재개발조합의 조합장이 상가조합원들로부터 부가가치세 명목으로 돈을 수령하여 조합의 건축비 등에 사용한 행위가 업무상횡령죄를 구성하는지 여부(소극)",주택개량재개발조합의 조합장이 상가조합원들로부터 부가가치세 명목으로 돈을 수령하여 조합의 건축비 등에 사용한 행위가 업무상횡령죄를 구성하는 것은 아니다.,형사A(생활형),8
"[1] 검찰보존사무규칙 제22조 제1항 제2호에 의한 열람·등사의 제한은 공공기관의 정보공개에 관한 법률 제9조 제1항 제1호의 ‘다른 법률 또는 법률이 위임한 명령에 의하여 비공개사항으로 규정된 정보’에 해당하지 않는다고 한 사례 [2] 고소인이 불기소 사건의 수사기록 중 참고인 진술조서와 피의자신문조서 등에 대하여 정보공개를 청구한 데 대하여 검찰청이 비공개대상정보에 해당한다는 이유로 정보 공개를 거부하는 처분을 한 사안에서, 위 정보공개거부처분 중 참고인 진술조서에 기재된 전·현직 한국전력공사 충북지사장의 인적사항에 관한 정보의 공개를 거부한 부분은 정당하지만 이를 제외한 나머지 정보의 공개를 거부한 부분은 위법하다고 한 사례","검찰보존사무규칙은 법무부령이지만, 검찰보존사무규칙 제22조 제1항 제2호에 의한 열람 및 등사의 제한은 행정규칙에 불과하므로, 공공기관의 정보공개에 관한 법률 제9조 제1항 제1호에 해당하지 않는다. 고소인이 불기소 사건의 수사기록 중 일부 정보를 공개 청구했는데, 검찰청이 비공개대상정보에 해당을 이유로 정보공개를 거부한 사안에서, 한국전력공사 충북지사장의 인적사항은 공공기관의 정보공개에 관한 법률 제9조 제1항 제6호에서 정한 비공개 정보에 해당하지만, 이를 제외한 나머지 정보에 대해서는 그 대상에 해당한다고 볼 수 없으므로 그 정보의 공개를 거부한 부분은 위법하다.",행정,7
채권자대위소송에 있어서 대위에 의하여 보전될 채권이 인정되지 아니할 경우 그 대위소송의 적부(소극),"채권자대위소송에 있어서 대위에 의하여 보전될 채권자의 채무자에 대한 권리가 인정되지 아니한 경우에는, 채권자가 스스로 원고가 되어 채무자의 제3채무자에 대한 권리를 행사할 원고로서의 적격이 없게 되는 것이어서 그 대위소송은 부적법하여 각하될 수밖에 없다.",민사,5
가. 법원의 심판범위 ― 권리행사방해의 공소사실에 대하여 절도죄의 인정가부(소극) 나. 공소장변경 요구와 법원의 재량,권리행사방해로 기소된 이 사건에 있어서 그 동일성을 인정할 수 없는 절도죄로 처단할 수 없는 것이므로 절도죄와 권리행사방해죄는 그 목적물의 소유권이 누구에 속하느냐에 따라 죄명이 달라질 뿐이니 이는 공소장 변경의 절차없이 원심의 심판범위에 속한다고 하는 상고논지 또한 받아드릴 것이 되지 못하여 그 이유가 없다.,형사A(생활형),8
"가. 상표의 유사여부 판단기준 나. 등록상표 ""[그림0] ""과 인용표장 “은방울”의 유사여부(적극) 다. 원상표와 연합상표의 유사여부를 대비함에 있어서 반드시 요부가 유사하여야 하는지 여부(소극)",원상표와 연합상표와의 유사성은 반드시 그 유사한 부분이 요부가 되어야 한다고 할 이유가 없다.,특허/저작권,6
"[1] 부동산소유권이전등기등에관한특별조치법 등에 의하여 경료된 소유권보존등기 및 소유권이전등기의 추정력 및 이를 번복하기 위한 주장·입증의 방법 [2] 보증서에 기재된 매매 사실의 부존재를 이유로 부동산소유권이전등기등에관한특별조치법에 의한 등기의 말소를 구함에 대해 상대방이 명의신탁 해지를 실질적 원인으로 주장하는 경우, 보증서가 허위임을 자인한 것으로 볼 것인지 여부(소극)","부동산소유권이전등기등에관한특별조치법, 일반농지의소유권이전등기등에관한특별조치법, 임야소유권이전등기등에관한특별조치법에 의하여 소유권보존등기나 소유권이전등기가 경료된 경우에 그 등기는 그 법에 규정된 절차에 따라 적법하게 마쳐진 것으로서 실체적 권리관계에도 부합하는 등기로 추정되는 것이므로, 이와 같은 추정을 번복하기 위하여는 그 둥기의 기초가 된 위 특별조치법 소정의 보증서나 확인서가 위조되었거나 허위로 작성된 것이라든지 그 밖의 사유로 적법하게 등기된 것이 아니라는 것을 주장·입증하여야 한다는 것이 대법원의 확립된 견해이다.",민사,5
군법회의의 확정판결에 대한 재심재판권 및 관할권,군인으로서 군법회의에서 군용물특수절도죄로 확정판결을 받고 군에서 제적된 자에 대하여 군법회의는 재판권이 없다.,형사A(생활형),8
"[1] 기부금품의 모집 및 사용에 관한 법률이 기부금품의 모집과 사용을 엄격하게 규율하고 위반행위를 처벌하면서도 예외적으로 단체 등의 일정한 모금활동을 처벌대상에서 제외하는 취지 / 단체가 회원으로부터 수령한 회비 등 명목의 금원이 기부금품의 모집 및 사용에 관한 법률 제2조 제1호 (가)목 및 (다)목에서 정한 금품에 해당하여 처벌대상에서 제외되는 것인지 판단하는 방법 [2] 피고인이 기부금품모집등록을 한 甲 법인의 대표이사 또는 사무총장으로 재직하면서, 甲 법인의 인건비 및 홍보비 지출 비용을 기부금품의 모집 및 사용에 관한 법률 제13조에 따른 모집비용 충당비율을 초과하여 충당하였고, 기부금품 중 일정 금액을 경조사비 등에 지출하여 모집목적 외의 용도로 사용하였으며, 甲 법인은 그 업무에 관하여 甲 법인의 운영자인 피고인이 위와 같은 위반행위를 하였다는 이유로 기부금품의 모집 및 사용에 관한 법률 위반으로 기소된 사안에서, 甲 법인이 소속 회원들로부터 납부받은 금원은 ‘기부금품’에서 제외된다고 봄이 타당한데도, 이와 달리 본 원심판단에 법리오해의 잘못이 있다고 한 사례",기부금품법이 기부금품의 모집과 사용을 엄격하게 규율하고 위반행위를 처벌하면서도 예외적으로 단체 등의 일정한 모금활동을 처벌대상에서 제외하는 이유는 단체의 자율성을 보장함과 동시에 단체의 금품 모집이 무분별하게 이루어지지 않을 것이라고 보기 때문이다. 단체가 회원으로부터 수령한 회비 등의 금원이 기부금품법의 처벌대상에서 제외되는지는 단체의 설립 목적과 운영 상황 등을 구체적으로 심리하여야 한다.,형사B(일반형),9
