jdgmn,summ_pass,class_name,label
"[1] 소멸시효 완성 전에 객관적으로 권리행사를 할 수 없는 사실상의 장애사유가 있었던 경우, 채무자가 소멸시효 완성을 주장하는 것이 허용되는지 여부(소극) [2] 객관적으로 권리행사를 기대할 수 없는 사실상의 장애사유가 해소된 때로부터 ‘상당한 기간’ 내에 채권자가 권리행사를 하였는지 판단하는 기준 및 불법행위로 인한 손해배상청구의 경우 ‘상당한 기간’의 범위 [3] 수사기관의 위법행위 등으로 수집한 증거 등에 기초하여 유죄 확정판결을 받았다가 재심절차에서 무죄 확정판결을 받은 자가 국가를 상대로 손해배상을 청구하는 경우에 채무자인 국가의 소멸시효 항변이 권리남용으로 되는 경우 및 채권자가 국가의 소멸시효 항변을 저지할 수 있는 권리행사의 상당한 기간 [4] 불법행위로 인한 위자료 배상채무의 지연손해금이 사실심 변론종결일부터 기산된다고 보아야 하는 예외적인 경우, 배상이 지연된 사정을 참작하여 위자료 원금을 산정할 수 있는지 여부(적극) 및 공무원들의 인권침해행위에 의한 불법행위의 경우, 위자료를 산정할 때 고려할 사항","소멸시효를 이유로 한 항변권의 행사도 민법의 대원칙인 신의성실의 원칙과 권리남용금지의 원칙의 지배를 받는 것이어서, 시효완성 전에 객관적으로 권리를 행사할 수 없는 사실상의 장애사유가 있어 권리행사를 기대할 수 없는 특별한 사정이 있는 경우에는 채무자가 소멸시효의 완성을 주장하는 것은 신의성실의 원칙에 반하는 권리남용으로서 허용될 수 없다.",민사,5
"영상물등급위원회의 임직원에 대해 허위공문서작성 및 동행사죄로 공소제기한 사안에서, 구 음반·비디오물 및 게임물에 관한 법률 제48조를 대체한 영화 및 비디오물의 진흥에 관한 법률 제91조가 영상물등급위원회 임직원이 공무원으로 의제되는 형법 등의 조문을 뇌물 관련 범죄로 축소한 이상, 형법 제1조 제2항 및 형사소송법 제326조 제4호에 해당한다고 보아 면소판결을 선고한 원심의 판단을 수긍한 사례","기록에 비추어 살펴보면, 원심의 위와 같은 판단은 정당한 것으로 수긍할 수 있고, 상고이유의 주장과 같은 법리오해 등의 위법이 없다.",형사A(생활형),8
특허심판원의 심결에 대한 소의 제소기간 경과 전에 부가기간지정신청을 하였다는 사정만으로 제소기간이 연장되거나 그 진행이 차단되는지 여부(소극),"부가기간지정신청만으로 제소기간이 연장된다거나 그 진행이 차단된다고 할 수 없고, 갑 제4호증의 기재에 의하면 특허심판원의 이 사건 부가기간지정은 제소기간이 경과함으로써 이 사건 심결이 확정된 후인 2006. 12. 19.에야 이루어진 사실을 인정할 수 있으므로, 이 사건 부가기간지정은 그 효력이 없다.",민사,5
"가. 정부투자기관의 임직원의 보수, 퇴직금 등 근로조건에 관한 사항이 근로기준법의 적용을 받는지 여부(적극) 나. 정부투자기관관리기본법 제17조 제1항에 의하여 정부투자기관의 이사회가 그 직원이 가지고 있는 퇴직금에 관한 기득의 권리나 이익을 박탈하는 내용의 결의를 할 수 있는지 여부(소극) 다. 무효인 개정 퇴직급여규정에 따라 아무런 이의 유보없이 퇴직금을 수령한 후 3년 가까운 시일이 지났다는 이유만으로 위 개정 퇴직급여규정을 묵시적으로 추인한 것으로 볼 수 있는지 여부(소극)","정부투자 기관 임직원의 보수, 퇴직금 등 근로조건에 관하여 근로기준법에 대한 특칙을 규정한 바도 없기 때문에 정부투자기관의 임직원의 보수, 퇴직금 등 근로조건에 관한 사항은 근로기준법의 적용을 받는다.",근로자,2
병역법 제88조 제1항 본문에서 정한 ‘정당한 사유’가 있는지 판단할 때 고려하여야 할 사항 / 이른바 양심적 병역거부의 의미 / 진정한 양심에 따른 병역거부가 병역법 제88조 제1항의 ‘정당한 사유’에 해당하는지 여부(적극) 및 이때 ‘진정한 양심’의 의미와 증명 방법,"진정한 양심에 따른 병역거부라면, 이는 병역법 제88조 제1항의 ‘정당한 사유’에 해당한다.",형사B(일반형),9
[1] 교통관여자 사이에 신뢰의 원칙이 적용되지 않는 경우 [2] 신호대기를 위하여 정지하여 있는 자동차의 운전자의 후행 오토바이에 대한 주의의무,"신호대기를 위해 정지해 있는 자동차의 운전자는 특별한 사정이 없는 한 뒤에서 오토바이가 진행하여 오는 것을 보았더라도 그 오토바이도 신호대기를 위해 정지하리라고 신뢰하면 족한 것이지, 정지하지 않고 진행하다가 갑자기 진로를 변경할 것까지 예상하여 안전조치를 취할 주의의무는 없다.",민사,5
채권담보의 목적으로 소유권이전등기를 경료하였다가 담보를 해제하여 준 경우 양도소득세 등의 부과대상이 되는지 여부,부동산을 취득하였다가 양도하였다고는 할 수 없으므로 양도소득세 등의 부과대상이 되지 아니한다.,금융조세,3
"지주회사가 자회사의 주식을 취득하기 위하여 자회사의 주식을 보유한 자에게 제3자배정 방식으로 신주를 발행하고 자회사의 주식을 현물출자받은 사안에서, 위 신주발행은 지주회사의 경영상 목적 달성을 위한 적정하고 비례적인 조치로서 지주회사 주주의 신주인수권을 부당하게 침해한 것이 아니라고 한 사례","자회사 주식 취득에 의한 현물출자의 효율성 등에 비추어 볼 때, 경영상 목적 달성을 위한 적정하고 비례적인 조치로서 지주회사 주주의 신주인수권을 부당하게 침해한 것이 아니다.",기업,4
"경범죄 처벌법상 범칙금제도의 의의 / 경찰서장이 범칙행위에 대하여 통고처분을 하였는데 통고처분에서 정한 범칙금 납부기간이 지나지 아니한 경우, 경찰서장이 즉결심판을 청구하거나 검사가 동일한 범칙행위에 대하여 공소를 제기할 수 있는지 여부(소극) / 범칙자가 범칙금 납부기간이 지나도록 범칙금을 납부하지 않아 경찰서장이 즉결심판을 청구한 경우, 검사가 동일한 범칙행위에 대하여 공소를 제기할 수 있는지 여부(소극) / 경찰서장이 범칙행위에 대한 형사소추를 위하여 이미 한 통고처분을 임의로 취소할 수 있는지 여부(원칙적 소극)","청구인은 통고처분 후 공소제기가 불가하다 주장하나, 통고처분은 범칙금 납부 시 기소를 하지 않는 특례로, 법원 재판절차와는 다르다. 통고처분은 납부기간 내 임의 취소 후 동일 범칙행위에 대해 공소를 제기할 수 없다. 따라서, 피청구인의 처분은 위법·부당하다.",형사B(일반형),9
다방종업원의 고객출입 상황에 관한 진술의 신빙성,그 다방에 들린 여부를 명확히 기억해 낸다는 것은 판단의 사정이 없는 한 경험칙상 지극히 이례에 속한다 할 것이므로 그 당시 피고인은 다방에 온적이 없다는 취지의 진술은 신빙성이 극히 희박하다.,형사A(생활형),8
가. 양친자관계를 창설하려는 명백한 의사가 있고 입양의 실질적 성립요건이 모두 구비되었지만 입양신고 대신 친생자출생신고를 한 경우 입양으로서의 효력 유무(적극) 나. 위 “가”항과 같이 입양의 효력이 인정되었지만 그 후 당사자간에 친생자관계부존재확인의 확정판결이 있는 경우 양친자관계의 존재를 주장할 수 있는지 여부(소극),"당사자 사이에 양친자관계를 창설하려는 명백한 의사가 있고 기타 입양의 실질적 성립요건이 모두 구비된 경우 입양신고 대신 친생자출생신고가 있다면 형식에 다소 잘못이 있더라도 입양의 효력이 있으며, 입양의 효력이 인정되더라도 그 후 당사자간에 친생자관계부존재확인의 확정판결이 있는 경우에는 그 확정일 이후부터는 양친자관계의 존재를 주장할 수 없다.",가사,0
[1] 공정증서원본부실기재죄의 성립요건 [2] 적법하게 취득된 토지인 것으로 알고 실체관계에 부합하게 하기 위하여 소유권보존등기를 경료한 경우 공정증서원본부실기재 및 동 행사죄가 성립하지 않는다고 한 사례,피고인이 자신의 부친이 적법하게 취득한 토지인 것으로 알고 실체관계에 부합하게 하기 위하여 소유권보존등기를 경료한 경우 등기 당시 부실기재의 점에 대한 고의 내지는 인식이 없었다고 보아 공정증서원본부실기재 및 동 행사죄가 성립하지 않는다.,형사B(일반형),9
판결의 전제가 된 특정 법률이나 법률조항이 위헌이거나 위헌이라고 해석되는 이유에 관한 사항이 포함되어 있지 아니한 위헌제청신청의 적부(소극),원심판결이 위법하다는 취지 외에 원심판결의 전제가 된 특정법률이나 법률의 조항이 위헌이거나 위헌이라고 해석되는 이유에 관한 사항이 전혀 포함되어 있지 아니한 위헌제청신청은 부적법하다.,형사B(일반형),9
"가. 약혼단계에서의 부정이 민법 제840조 제1호 소정의 재판상 이혼사유에 해당하는지 여부 나. 약혼기간 중 다른 남자와 정교하여 임신한 후 부의 자식을 임신한 것처럼 속여 동거생활을 하고, 출산한 딸을 이혼 후 부의 친생자로 출생신고하게 한 행위 등이 그 이혼의 파탄경위 등에 비추어 같은 조 제6호 소정의 판결상 이혼사유에 해당하지 아니한다고 본 사례","약혼기간 중 다른 남자와 정교하여 임신한 후 부의 자식을 임신한 것처럼 속여 동거생활을 하고, 출산한 딸을 이혼 후 부의 친생자로 출생신고하게 한 행위 등이 그 이혼의 파탄경위 등에 비추어 같은 조 제6호 소정의 판결상 이혼사유에 해당하지 아니한다.",가사,0
[1] 표준지로 선정된 토지의 공시지가의 위법성을 조세소송에서 다툴 수 있는지 여부(소극) [2] 표준지인 토지에 대하여 부과한 토지초과이득세액이 인접지의 세액과 비교하여 다액이라는 사유만으로 과세형평의 원칙에 위배되는지 여부(소극) [3] 헌법재판소의 헌법불합치결정에 따라 개정된 토지초과이득세법의 소급적용 범위 및 신고불성실가산세에 관한 구 토지초과이득세법 제19조 제1항의 적용 가부(소극),"과세관청이 표준지인 토지를 토지초과이득세 과세대상인 나지에 해당하는 것으로 판단하여 그 세액을 산정함에 있어서는 그 토지의 기준시가로 정해진 지가공시및토지등의평가에관한법률 소정의 공시지가를 그대로 적용할 수 있을 뿐 그 공시지가를 가감조정할 수 있는 재량권을 갖고 있지 아니하므로, 토지초과이득세를 산정하면서 그 공시지가를 그대로 적용하였다고 하여 이를 위법하다 할 수 없고, 그 세액이 관계 법령이 정하는 바에 의하여 결정된 이상 인접지에 대한 세액과 비교하여 다액이라 하더라도 그러한 사유만으로 과세형평의 원칙에 위배되는 것으로 보기도 어렵다.",금융조세,3
